Date : 2021_06_22_00:16
Random Seed : 2
(28.4, 31.5)
(28.4, 41.2)
(28.5, 29.3)
(28.6, 40.0)
(28.6, 41.3)
(28.8, 31.3)
(28.8, 34.3)
(29.1, 40.7)
(29.4, 34.4)
(29.8, 28.1)
(29.8, 34.4)
(29.9, 33.6)
(30.0, 33.8)
(30.2, 28.9)
(30.4, 29.8)
(30.4, 39.6)
(30.5, 28.5)
(30.6, 33.5)
(30.6, 35.8)
(30.9, 37.5)
(31.0, 37.3)
(31.1, 30.0)
(31.2, 35.5)
(31.5, 36.8)
(31.8, 28.9)
(32.0, 40.5)
(32.1, 30.8)
(32.1, 32.3)
(32.6, 30.4)
(32.6, 33.9)
(33.0, 28.4)
(33.3, 39.1)
(33.4, 30.6)
(33.9, 39.3)
(33.9, 41.0)
(34.1, 30.6)
(34.5, 31.1)
(34.6, 42.0)
(34.7, 38.7)
(35.2, 28.6)
(35.4, 37.1)
(35.4, 37.5)
(35.8, 28.4)
(35.9, 41.7)
(36.4, 39.2)
(36.5, 38.0)
(37.1, 32.5)
(37.2, 34.5)
(37.5, 34.8)
(37.5, 35.8)
(37.7, 33.4)
(37.8, 38.4)
(37.9, 33.9)
(38.0, 39.8)
(38.1, 31.1)
(38.1, 33.9)
(38.5, 30.5)
(38.5, 40.4)
(38.6, 29.7)
(38.7, 41.4)
(38.8, 35.1)
(38.8, 41.0)
(38.9, 30.1)
(39.5, 29.5)
(39.7, 31.6)
(39.8, 33.3)
(39.8, 39.6)
(40.2, 37.3)
(40.2, 38.7)
(40.3, 41.4)
(40.5, 32.9)
(40.5, 35.5)
(41.1, 30.2)
(41.4, 28.1)
(41.9, 31.7)
